4095.129395,-60.299999,-200.70578,-65.177483,-20.779596,-9.014282,-135.160675,-33.031219,,
4095.132812,-51.900002,-197.701202,-39.046417,-14.455371,-28.244751,-144.471741,-26.124693,,
4095.13623,-58.799999,-194.396179,-36.643559,-16.864599,-13.821899,-138.164246,-23.121855,,
4095.139404,-46.200001,-199.804413,-80.195335,-21.08075,-20.131897,-133.65889,-16.51561,,
4095.142822,-54.299999,-202.50853,-52.862843,-14.154218,-21.934753,-140.266754,-19.518448,,
4095.145996,-45,-199.203491,-51.060699,-12.949603,-24.038086,-112.333534,-11.711068,,
4095.149414,-52.799999,-203.710358,-49.558914,-4.818457,-6.91095,-135.160675,-25.223841,,
4095.152832,-48.299999,-209.719513,-72.085693,-18.972673,-7.812378,-147.475311,-25.223841,,
4095.156006,-46.5,-197.701202,-27.332491,-6.324225,-44.169983,-124.94854,-18.917879,,
4095.159424,-40.200001,-217.230957,-89.806755,-18.370367,-15.32428,-148.376389,-35.733776,,
4095.162842,-45.900002,-218.733246,-63.675694,-10.239221,-27.042847,-146.874603,-37.235195,,
4095.166016,-53.099998,-225.042862,-76.591049,-14.455371,-20.732849,-125.849602,-38.436329,,
4095.169434,-47.700001,-220.836456,-69.082123,-8.131146,-21.934753,-154.683884,-43.541153,,
4095.172852,-62.400002,-223.240112,-63.976055,-10.239221,-17.127136,-142.969955,-42.640301,,
4095.176025,-57,-216.630051,-56.166767,-13.55191,-2.403809,-144.171387,-45.342854,,
4095.179443,-49.5,-231.052017,-86.803185,-16.563446,-33.352844,-152.281036,-50.747967,,
4095.182861,-50.400002,-224.441956,-68.781761,-9.034607,-31.549988,-151.680313,-45.643139,,
4095.186035,-54.299999,-228.3479,-79.294258,-16.864599,-12.920471,-133.358536,-41.439167,,
4095.189453,-54.900002,-232.854767,-79.894981,-13.55191,-12.319519,-136.66246,-39.637463,,
4095.192871,-50.099998,-217.230957,-75.68998,-17.466906,-22.235229,-138.764969,-31.830084,,
4095.196045,-53.700001,-225.944244,-67.580338,-10.841529,-15.023804,-131.256042,-30.929232,,
4095.199463,-65.400002,-210.620895,-48.057129,-6.023071,-14.122375,-123.446754,-26.424974,,
4095.202881,-53.400002,-217.831879,-87.403908,-11.142682,-26.441895,-141.167816,-25.524124,,
4095.206055,-59.400002,-211.822723,-66.979622,-3.011536,-17.728088,-132.157104,-20.419298,,
4095.209473,-56.700001,-206.114029,-61.272839,-4.21615,-29.146179,-144.171387,-25.223841,,
4095.212891,-66.599998,-205.513107,-60.672123,-15.659986,4.807617,-127.95211,-28.526962,,
4095.216064,-56.700001,-216.930511,-78.69355,-12.64845,-36.958557,-124.94854,-25.524124,,
4095.219482,-55.5,-210.019974,-68.781761,-9.636914,-34.254272,-163.394241,-31.5298,,
4095.222656,-54.900002,-202.50853,-65.477837,-9.938067,-20.432373,-111.432472,-19.218164,,
4095.226074,-57,-202.80899,-62.47427,-3.312689,-18.629517,-127.651749,-15.014191,,
4095.229492,-48,-200.104874,-44.452847,-6.625378,-8.112854,-145.372818,-17.41646,,
4095.232666,-40.5,-195.898468,-64.576767,-5.420764,-16.526184,-126.149963,-8.70823,,
4095.236084,-35.400002,-193.494797,-33.94035,-5.721918,-9.615234,-127.351387,-12.912204,,
4095.239502,-39.599998,-201.006241,-71.785332,-7.528839,3.906189,-115.937828,-13.512772,,
4095.242676,-34.200001,-192.89389,-49.258556,-7.227685,-11.718567,-127.651749,-15.314475,,
4095.246094,-45.299999,-203.710358,-48.057129,-0.301154,-7.211426,-131.556381,-18.317312,,
4095.249512,-47.700001,-201.006241,-54.364628,-10.540375,-0.901428,-130.054596,-16.215326,,
4095.252686,-41.099998,-200.104874,-56.467129,-4.818457,-6.91095,-117.439613,-9.609082,,
4095.256104,-41.099998,-194.997086,-49.258556,-9.034607,-21.333801,-127.651749,-13.212487,,
4095.259521,-40.200001,-194.997086,-55.866413,-6.324225,6.309998,-133.358536,-14.113339,,
4095.262695,-47.400002,-194.396179,-63.37534,-7.528839,-12.920471,-132.457458,-15.314475,,
4095.266113,-48.599998,-197.701202,-40.84856,1.806921,-13.220947,-122.545677,-8.407947,,
4095.269531,-47.099998,-195.297546,-63.37534,-14.756524,-9.615234,-137.263184,-13.512772,,
4095.272705,-40.200001,-189.889313,-29.434992,-2.710382,-39.362366,-131.85675,-8.407947,,
4095.276123,-48.900002,-201.306702,-74.188194,-9.636914,7.511902,-115.637466,-14.113339,,
4095.279541,-37.799999,-193.795258,-54.06427,-1.806921,-16.82666,-141.46817,-10.509933,,
4095.282715,-33.299999,-191.091141,-57.067841,-1.204614,-24.038086,-112.03318,-1.801703,,
4095.286133,-32.099998,-187.786102,-41.148914,-3.914996,-16.526184,-117.139252,0.300284,,
4095.289551,-39.599998,-190.189758,-45.954632,-0.301154,-13.521423,-149.277466,-12.61192,,
4095.292725,-41.099998,-199.203491,-50.760342,-4.21615,-12.019043,-126.149963,-7.507095,,
4095.296143,-38.099998,-203.109451,-66.979622,-11.142682,-17.427612,-139.365677,-11.110501,,
4095.299561,-42.900002,-196.198914,-52.862843,-9.636914,-9.014282,-130.354965,-9.008514,,
4095.302734,-30.6,-190.490219,-50.159626,-5.721918,-18.929993,-130.655319,-11.410785,,
4095.306152,-34.799999,-189.288391,-47.756771,-3.613843,-23.136658,-140.567093,-17.41646,,
4095.309326,-38.700001,-198.302124,-40.548203,-3.613843,-17.427612,-130.955673,-19.218164,,
4095.312744,-45,-199.804413,-41.148914,-1.505768,-12.319519,-130.054596,-18.017029,,
4095.316162,-45.900002,-203.109451,-55.566055,-7.227685,-19.530945,-141.46817,-24.022705,,
4095.319336,-48.299999,-195.898468,-44.753201,-6.625378,3.906189,-129.754257,-18.617598,,
4095.322754,-36,-192.292969,-64.576767,-7.227685,-28.244751,-135.761398,-13.212487,,
4095.326172,-41.400002,-196.198914,-36.042847,-8.4323,-14.122375,-120.142822,-10.810218,,
4095.329346,-40.5,-194.396179,-65.778191,-7.227685,-15.624756,-95.813896,-0.600568,,
4095.332764,-36.599998,-184.180603,-38.746059,-7.227685,5.408569,-153.182098,-20.419298,,
4095.336182,-30.6,-197.701202,-56.166767,-3.312689,-37.559509,-124.94854,-6.906528,,
4095.339355,-42,-194.696625,-51.961773,-12.046143,0.300476,-119.842461,-15.314475,,
4095.342773,-40.5,-191.391602,-50.459988,-11.443835,9.91571,-119.241753,-10.810218,,
4095.346191,-33,-188.086563,-48.357487,-6.926532,-24.939514,-141.46817,-13.512772,,
4095.349365,-40.5,-188.086563,-36.042847,-5.721918,-24.939514,-101.220329,-5.705392,,
4095.352783,-46.200001,-190.490219,-43.852131,-8.131146,-10.817139,-148.676743,-21.019867,,
4095.356201,-40.799999,-191.692047,-55.265697,-2.108075,-15.925232,-126.450325,-15.014191,,
4095.359375,-37.799999,-185.382446,-39.046417,-6.324225,-23.73761,-134.860321,-17.116179,,
4095.362793,-47.099998,-193.194336,-51.361057,-8.4323,-9.91571,-127.95211,-16.51561,,
4095.366211,-47.099998,-190.490219,-44.452847,-9.034607,-24.338562,-135.160675,-17.41646,,
4095.369385,-41.400002,-195.898468,-55.866413,-8.733453,-19.530945,-132.457458,-12.311637,,
4095.372803,-45.599998,-189.588852,-30.636419,-11.443835,-8.112854,-129.153534,-15.314475,,
4095.376221,-43.200001,-197.400757,-62.774624,-10.239221,-1.201904,-126.149963,-11.711068,,
4095.379395,-33,-191.091141,-53.463558,-12.046143,-39.662842,-141.46817,-12.311637,,
4095.382812,-56.099998,-205.513107,-43.852131,-10.841529,9.014282,-109.329964,-15.614758,,
4095.38623,-42.599998,-191.692047,-43.251415,-17.768061,-34.855225,-148.977097,-17.41646,,
4095.389404,-43.5,-196.799835,-54.06427,-11.744988,-22.235229,-126.149963,-2.402271,,
4095.392822,-34.799999,-199.503952,-57.968914,-15.659986,-2.704285,-129.453888,-6.005676,,
4095.395996,-39.299999,-198.903046,-51.361057,-7.227685,-10.516663,-116.238182,-1.801703,,
4095.399414,-31.5,-191.091141,-44.452847,-16.864599,-24.639038,-132.757828,-2.402271,,
4095.402832,-38.400002,-201.907623,-56.166767,-9.938067,-13.821899,-125.849602,-2.702554,,
4095.406006,-39.900002,-198.001663,-61.873554,-12.949603,-8.713806,-114.736397,-1.201135,,
4095.409424,-40.200001,-202.80899,-60.371769,-16.563446,-14.723328,-142.068878,-9.308799,,
4095.412842,-47.400002,-195.598007,-53.463558,-9.938067,-8.112854,-94.312111,1.201135,,
4095.416016,-42.900002,-198.602585,-50.760342,-3.613843,-18.929993,-132.457458,-5.104825,,
4095.419434,-52.200001,-194.396179,-40.247845,-9.034607,-19.230469,-111.132111,-5.705392,,
4095.422852,-43.799999,-195.898468,-48.958202,-9.636914,-22.535706,-157.987808,-13.212487,,
4095.426025,-51.599998,-203.109451,-68.781761,-10.841529,9.615234,-130.955673,-15.314475,,
4095.429443,-42.599998,-192.59343,-51.060699,-8.733453,-38.460938,-141.768539,-15.014191,,
4095.432861,-45.599998,-196.198914,-57.067841,-11.443835,-7.511902,-111.432472,-10.810218,,
4095.436035,-34.5,-194.997086,-50.760342,-12.046143,-30.949036,-148.076019,-11.711068,,
4095.439453,-40.799999,-195.297546,-52.262127,-11.142682,-9.91571,-126.149963,-10.810218,,
4095.442871,-40.799999,-186.584274,-41.449276,-16.563446,8.112854,-116.238182,-9.308799,,
4095.446045,-31.799999,-201.607162,-37.84499,-8.131146,-39.362366,-140.567093,-15.314475,,
4095.449463,-37.799999,-186.584274,-48.057129,-15.659986,-13.521423,-121.944969,-5.705392,,
4095.452881,-38.700001,-201.306702,-66.378914,-13.250756,-4.507141,-126.149963,-8.70823,,
4095.456055,-45.900002,-198.001663,-39.346775,-5.420764,1.802856,-126.149963,-7.807379,,
4095.459473,-33,-189.288391,-49.859272,-5.721918,-34.855225,-123.747108,-5.405109,,
4095.462891,-39.900002,-198.903046,-51.060699,-12.949603,-1.50238,-110.231041,-7.206811,,
4095.466064,-43.799999,-195.297546,-18.922495,-3.312689,-27.643799,-129.453888,-17.116179,,
4095.469482,-39.900002,-198.302124,-72.386055,-15.659986,-10.216187,-112.633896,-10.509933,,
4095.472656,-48,-200.70578,-39.046417,-13.250756,-0.300476,-131.256042,-22.521286,,
4095.476074,-42,-207.916779,-70.88427,-11.142682,-24.038086,-138.764969,-21.32015,,
4095.479492,-47.700001,-207.616318,-54.364628,-14.154218,-15.925232,-111.432472,-15.915042,,
4095.482666,-50.400002,-208.818146,-62.774624,-18.972673,-19.831421,-123.747108,-21.920717,,
4095.486084,-48,-207.015396,-57.668552,-15.961139,-23.136658,-146.874603,-20.119017,,
4095.489502,-52.200001,-209.419067,-60.972485,-19.574982,2.403809,-144.171387,-23.121855,,
4095.492676,-38.099998,-201.607162,-52.262127,-15.659986,-31.249512,-142.669601,-22.221003,,
4095.496094,-54.299999,-196.499374,-27.933207,-12.949603,-4.206665,-129.453888,-18.617598,,
4095.499512,-39.900002,-198.903046,-39.046417,-18.671522,-24.939514,-132.757828,-17.116179,,
4095.502686,-43.200001,-210.320435,-72.686409,-27.706129,20.432373,-123.747108,-21.620436,,
4095.506104,-31.5,-202.50853,-58.269268,-15.358832,-27.343323,-130.354965,-14.113339,,
4095.509521,-48.299999,-206.114029,-39.947491,-18.370367,36.357605,-120.743538,-22.221003,,
4095.512695,-26.1,-206.714935,-63.976055,-16.262293,-47.174744,-128.552811,-16.51561,,
4095.516113,-44.400002,-214.827301,-48.057129,-14.455371,-5.108093,-131.556381,-25.223841,,
4095.519531,-38.099998,-205.513107,-68.181053,-22.285364,-15.925232,-120.443184,-22.521286,,
4095.522705,-45.599998,-218.4328,-61.873554,-21.984209,-7.812378,-138.4646,-30.328665,,
4095.526123,-47.099998,-212.724091,-62.47427,-18.671522,-9.91571,-133.358536,-25.824408,,
4095.529541,-47.700001,-210.620895,-58.869984,-16.262293,-24.338562,-136.962814,-26.424974,,
4095.532715,-53.400002,-211.221802,-61.573196,-24.393438,-7.211426,-132.157104,-27.926394,,
4095.536133,-50.400002,-212.423645,-71.184624,-27.706129,-14.723328,-138.164246,-27.626112,,
4095.539551,-67.199997,-204.311279,-29.434992,-24.092285,11.718567,-111.732826,-24.923555,,
4095.542725,-55.200001,-208.517685,-72.686409,-32.223431,-18.929993,-123.146393,-20.419298,,
4095.546143,-52.200001,-203.409912,-55.866413,-28.609589,-5.408569,-140.266754,-18.017029,,
4095.549561,-56.700001,-200.70578,-59.470699,-31.621124,-8.713806,-77.191765,-5.705392,,
4095.552734,-51.299999,-202.50853,-61.272839,-31.319971,-11.418091,-142.969955,-15.915042,,
4095.556152,-52.5,-191.391602,-38.445705,-27.706129,-4.206665,-130.955673,-12.912204,,
4095.559326,-54.900002,-191.091141,-37.544632,-18.671522,-8.713806,-123.146393,-12.912204,,
4095.562744,-44.400002,-208.517685,-53.163197,-17.768061,-15.32428,-140.567093,-22.521286,,
4095.566162,-51.599998,-208.818146,-61.873554,-23.489977,-17.427612,-124.347816,-21.920717,,
4095.569336,-49.5,-210.921356,-52.262127,-14.154218,-20.131897,-142.969955,-28.526962,,
4095.572754,-53.700001,-209.419067,-54.364628,-20.17729,-0.600952,-139.966385,-27.325827,,
4095.576172,-57.599998,-214.52684,-59.470699,-20.17729,-26.742371,-143.270325,-31.229517,,
4095.579346,-51.599998,-215.728668,-57.968914,-18.370367,-31.549988,-140.867462,-29.127531,,
4095.582764,-65.699997,-210.620895,-59.771053,-21.683058,-1.50238,-143.270325,-35.733776,,
4095.586182,-63.900002,-231.652939,-72.686409,-29.513048,-5.108093,-115.637466,-32.430653,,
4095.589355,-62.700001,-220.235535,-66.078552,-28.00728,-24.639038,-169.401382,-42.340015,,
4095.592773,-65.099998,-218.733246,-56.767483,-23.791132,-35.756653,-132.157104,-34.83292,,
4095.596191,-72.900002,-228.648361,-80.195335,-37.041889,14.723328,-148.376389,-44.74229,,
4095.599365,-61.5,-220.235535,-48.657841,-26.200361,-45.672363,-154.984238,-36.93491,,
4095.602783,-51.900002,-205.513107,-63.976055,-32.825741,-28.545227,-150.779251,-30.62895,,
4095.606201,-57.299999,-211.822723,-53.763912,-24.092285,-28.545227,-139.966385,-33.331501,,
4095.609375,-59.400002,-205.513107,-58.269268,-23.489977,-27.042847,-145.372818,-33.631786,,
4095.612793,-56.400002,-216.630051,-71.184624,-23.489977,-23.136658,-134.559952,-29.728098,,
4095.616211,-59.400002,-212.123184,-58.269268,-20.478441,-19.530945,-112.934258,-29.127531,,
4095.619385,-53.099998,-216.930511,-55.866413,-16.864599,-29.446655,-141.768539,-38.736614,,
4095.622803,-51.299999,-214.827301,-36.94392,-14.154218,-20.732849,-163.093872,-44.14172,,
4095.626221,-57.900002,-227.146072,-81.096405,-20.779596,-30.047607,-149.577805,-45.643139,,
4095.629395,-61.200001,-225.643784,-58.269268,-18.069214,-19.230469,-147.775681,-42.340015,,
4095.632812,-55.799999,-233.756134,-71.484978,-21.08075,-18.028564,-163.093872,-55.852787,,
4095.63623,-53.700001,-222.038284,-59.771053,-20.17729,-42.667603,-154.08316,-49.246548,,
4095.639404,-62.400002,-224.141495,-53.463558,-19.876135,-10.516663,-149.878174,-48.345692,,
4095.642822,-58.799999,-221.437378,-65.177483,-26.802668,-26.742371,-149.878174,-39.637463,,
4095.645996,-50.400002,-223.841034,-72.686409,-31.922277,-20.732849,-154.38353,-39.337177,,
4095.649414,-60.599998,-225.343323,-72.386055,-31.319971,-2.704285,-119.542107,-35.433491,,
4095.652832,-47.099998,-212.123184,-59.170338,-26.802668,-40.864746,-144.471741,-29.127531,,
4095.656006,-53.099998,-222.038284,-75.389626,-39.149963,8.713806,-158.888885,-36.93491,,
4095.659424,-50.700001,-208.217224,-44.152485,-30.115356,-36.057129,-147.174957,-25.223841,,
4095.662842,-53.400002,-215.728668,-75.990334,-30.41651,-20.732849,-144.171387,-25.223841,,
4095.666016,-46.200001,-202.50853,-58.269268,-24.092285,-30.949036,-145.673172,-22.821569,,
4095.669434,-57.900002,-204.010818,-30.035706,-19.574982,-17.728088,-139.065308,-21.920717,,
4095.672852,-47.400002,-195.598007,-66.679268,-23.791132,-22.836182,-138.764969,-19.518448,,
4095.676025,-50.099998,-210.320435,-67.279976,-22.887671,-20.732849,-136.061737,-20.419298,,
4095.679443,-53.099998,-201.006241,-58.569626,-18.370367,-30.64856,-134.559952,-27.626112,,
4095.682861,-63.299999,-201.907623,-37.84499,-14.154218,-11.418091,-124.648178,-29.127531,,
4095.686035,-61.799999,-205.813568,-65.177483,-21.381903,-12.619995,-171.503876,-36.334339,,
4095.689453,-64.800003,-201.607162,-44.152485,-16.262293,-35.155701,-145.673172,-27.325827,,
4095.692871,-58.200001,-199.203491,-45.954632,-18.972673,-26.141418,-152.881744,-36.034058,,
4095.696045,-56.099998,-208.517685,-71.484978,-23.791132,-33.953796,-147.475311,-37.235195,,
4095.699463,-57.599998,-212.724091,-66.078552,-24.694593,-9.615234,-154.08316,-45.943424,,
4095.702881,-56.700001,-205.813568,-34.541061,-17.466906,-36.357605,-141.167816,-39.637463,,
4095.706055,-57.599998,-224.441956,-75.089264,-29.211897,-10.516663,-142.369247,-40.838596,,
4095.709473,-54.599998,-207.616318,-54.364628,-21.683058,-29.747131,-150.178528,-43.240871,,
4095.712891,-51.900002,-226.845612,-68.481407,-23.489977,-26.441895,-158.588516,-46.24371,,
4095.716064,-48.599998,-222.338745,-67.279976,-24.092285,-19.230469,-157.987808,-41.439167,,
4095.719482,-53.099998,-227.446533,-67.880699,-21.683058,-27.944275,-144.471741,-38.436329,,
4095.722656,-57,-233.756134,-72.085693,-22.887671,-16.225708,-142.369247,-41.439167,,
4095.726074,-55.799999,-238.563461,-80.796043,-23.188826,-36.958557,-165.797104,-47.745129,,
4095.729492,-70.800003,-226.24469,-67.279976,-26.802668,-21.033325,-151.379959,-48.04541,,
4095.732666,-65.099998,-243.671249,-82.297829,-21.381903,-23.73761,-148.676743,-44.442005,,
4095.736084,-61.200001,-228.04744,-64.276405,-23.791132,-29.446655,-149.577805,-45.042572,,
4095.739502,-64.199997,-230.451111,-53.763912,-27.103821,-7.812378,-150.478882,-48.345692,,
4095.742676,-56.099998,-228.3479,-84.700691,-28.308435,-41.465698,-153.782822,-44.442005,,
4095.746094,-59.099998,-225.042862,-58.569626,-28.00728,-21.934753,-138.764969,-42.940586,,
4095.749512,-56.700001,-221.737823,-66.679268,-23.791132,-38.460938,-134.860321,-38.136044,,
4095.752686,-56.400002,-225.944244,-66.378914,-27.706129,-27.343323,-166.99852,-47.444843,,
4095.756104,-62.700001,-218.733246,-42.350346,-19.273829,-21.333801,-130.354965,-37.535477,,
4095.759521,-61.5,-229.249268,-77.792473,-29.513048,-5.408569,-166.397812,-44.74229,,
4095.762695,-54.599998,-221.737823,-60.371769,-15.659986,-53.484741,-153.482452,-36.034058,,
4095.766113,-64.199997,-218.4328,-64.877129,-23.188826,1.802856,-132.157104,-31.830084,,
4095.769531,-54.299999,-219.033707,-61.573196,-22.285364,-36.958557,-164.295319,-33.932072,,
4095.772705,-63.299999,-224.742401,-72.386055,-28.910742,-6.009521,-140.567093,-38.136044,,
4095.776123,-55.5,-213.625473,-59.771053,-24.393438,-28.244751,-144.471741,-31.229517,,
4095.779541,-58.200001,-220.535995,-69.382484,-26.501513,-9.91571,-136.66246,-30.929232,,
4095.782715,-54.900002,-196.799835,-46.855701,-25.899206,-26.742371,-136.362106,-22.221003,,
4095.786133,-47.400002,-217.831879,-67.279976,-26.200361,-14.422852,-124.047462,-16.51561,,
4095.789551,-46.799999,-216.630051,-49.859272,-23.791132,-9.615234,-140.567093,-22.221003,,
4095.792725,-50.099998,-206.41449,-46.555344,-16.864599,-30.348083,-130.655319,-12.311637,,
4095.796143,-44.700001,-211.221802,-48.657841,-30.717665,-25.540466,-142.669601,-23.422136,,
4095.799561,-44.099998,-216.930511,-78.393196,-26.802668,-22.535706,-130.655319,-17.716745,,
4095.802734,-47.099998,-201.306702,-54.364628,-26.501513,-23.437134,-132.157104,-18.317312,,
4095.806152,-55.5,-213.325012,-52.262127,-24.694593,-3.305237,-96.114258,-24.322989,,
4095.809326,-54.599998,-208.217224,-43.551773,-21.08075,-23.73761,-157.3871,-30.328665,,
4095.812744,-54.299999,-213.325012,-69.983192,-25.598053,-20.131897,-160.090302,-28.827246,,
4095.816162,-57.900002,-212.123184,-49.558914,-22.887671,-19.831421,-141.46817,-29.127531,,
4095.819336,-65.699997,-222.639206,-73.287117,-23.791132,10.216187,-140.266754,-33.631786,,
4095.822754,-54.599998,-214.52684,-53.163197,-18.972673,-37.259033,-136.362106,-28.226679,,
4095.826172,-54.900002,-216.630051,-72.386055,-28.308435,-18.629517,-135.761398,-31.830084,,
4095.829346,-62.700001,-225.042862,-59.470699,-19.574982,-17.728088,-139.365677,-34.83292,,
4095.832764,-58.5,-223.540573,-62.173908,-23.489977,-22.535706,-141.768539,-35.133205,,
4095.836182,-55.200001,-229.850189,-84.400337,-24.092285,-19.831421,-148.977097,-37.235195,,
4095.839355,-60.599998,-225.042862,-81.997475,-23.489977,-26.742371,-150.178528,-36.034058,,
4095.842773,-67.5,-225.643784,-75.68998,-19.876135,-20.732849,-144.77211,-36.634624,,
4095.846191,-73.5,-208.818146,-50.760342,-16.864599,-0.901428,-133.058167,-33.331501,,
4095.849365,-66.599998,-226.845612,-82.297829,-14.455371,-30.949036,-145.372818,-29.427813,,
4095.852783,-71.699997,-224.141495,-75.990334,-19.273829,-30.64856,-154.984238,-39.036896,,
