3925.631104,-44.099998,-232.554306,-74.788902,-56.918026,-33.65332,-140.567093,-30.929232,,
3925.634521,-42.900002,-231.652939,-70.583908,-50.894955,-39.963318,-141.167816,-33.031219,,
3925.637695,-46.799999,-228.948822,-78.393196,-54.508793,-26.742371,-138.164246,-33.331501,,
3925.641113,-43.200001,-220.535995,-54.06427,-47.281109,-47.47522,-141.167816,-26.424974,,
3925.644531,-45.299999,-224.742401,-68.181053,-49.690338,-34.554749,-139.065308,-30.328665,,
3925.647705,-45,-224.141495,-69.382484,-46.076496,-37.859985,-144.171387,-33.331501,,
3925.651123,-49.799999,-227.446533,-66.378914,-53.90649,-36.357605,-126.450325,-33.631786,,
3925.654541,-50.099998,-228.648361,-76.891411,-51.196106,-40.56427,-151.680313,-38.436329,,
3925.657715,-55.799999,-235.859344,-76.591049,-51.196106,-32.451416,-148.376389,-45.643139,,
3925.661133,-50.400002,-233.455688,-78.993904,-53.003025,-28.244751,-143.270325,-44.14172,,
3925.664551,-51.900002,-233.155228,-60.071411,-45.474186,-58.893311,-162.493164,-46.844273,,
3925.667725,-52.799999,-231.052017,-80.796043,-51.196106,-33.352844,-151.680313,-45.342854,,
3925.671143,-51.900002,-234.657516,-80.495689,-53.30418,-30.949036,-146.574234,-48.04541,,
3925.674561,-50.400002,-226.845612,-63.37534,-44.570728,-45.071411,-150.178528,-42.640301,,
3925.677734,-44.700001,-225.944244,-76.290688,-44.871883,-33.953796,-141.46817,-37.235195,,
3925.681152,-45.900002,-225.944244,-72.386055,-43.667267,-36.958557,-143.270325,-37.235195,,
3925.684326,-41.099998,-222.338745,-69.983192,-39.451115,-33.953796,-141.768539,-36.034058,,
3925.687744,-39.299999,-218.4328,-67.580338,-34.331509,-39.06189,-148.376389,-32.730938,,
3925.691162,-40.5,-221.737823,-71.785332,-34.331509,-33.953796,-140.867462,-30.62895,,
3925.694336,-42.900002,-221.136917,-70.88427,-33.729198,-35.456177,-142.068878,-30.62895,,
3925.697754,-36.599998,-217.831879,-64.877129,-34.030354,-32.15094,-139.365677,-24.923555,,
3925.701172,-42.299999,-219.334167,-71.785332,-34.030354,-36.357605,-125.549248,-27.025543,,
3925.704346,-40.5,-217.531418,-67.580338,-32.524586,-33.352844,-151.980667,-27.325827,,
3925.707764,-39,-217.531418,-68.181053,-29.513048,-32.451416,-140.266754,-27.926394,,
3925.711182,-40.5,-216.029129,-50.459988,-30.41651,-30.047607,-145.072449,-30.028381,,
3925.714355,-38.400002,-222.338745,-77.792473,-29.814203,-30.64856,-133.358536,-27.325827,,
3925.717773,-45.900002,-224.742401,-67.880699,-27.404974,-28.545227,-146.273895,-34.532639,,
3925.721191,-46.200001,-226.845612,-69.082123,-23.489977,-38.160461,-148.076019,-37.535477,,
3925.724365,-51,-234.357056,-81.697121,-33.428043,-3.605713,-135.461029,-39.337177,,
3925.727783,-40.5,-227.146072,-69.082123,-23.791132,-54.686646,-151.379959,-34.232357,,
3925.731201,-47.099998,-226.545151,-63.37534,-28.00728,-29.747131,-139.966385,-31.229517,,
3925.734375,-45.299999,-224.742401,-73.88784,-28.910742,-34.855225,-138.4646,-25.824408,,
3925.737793,-42,-230.15065,-81.396767,-32.223431,-36.958557,-143.270325,-28.226679,,
3925.741211,-43.200001,-228.948822,-73.88784,-28.308435,-33.65332,-136.66246,-27.626112,,
3925.744385,-42.599998,-230.451111,-77.492119,-25.899206,-29.446655,-142.369247,-28.226679,,
3925.747803,-45.299999,-232.554306,-78.69355,-29.814203,-31.549988,-146.574234,-33.331501,,
3925.751221,-47.099998,-231.9534,-79.294258,-29.211897,-34.554749,-142.669601,-33.932072,,
3925.754395,-49.5,-229.249268,-67.880699,-26.501513,-32.15094,-148.676743,-33.932072,,
3925.757812,-46.5,-236.760712,-88.905693,-32.825741,-28.244751,-130.054596,-36.634624,,
3925.76123,-46.5,-234.657516,-73.587479,-26.501513,-42.968079,-151.980667,-41.739452,,
3925.764404,-46.5,-237.962555,-86.202477,-32.524586,-36.658081,-150.779251,-42.640301,,
3925.767822,-47.400002,-233.756134,-78.69355,-25.598053,-37.859985,-147.475311,-34.532639,,
3925.770996,-46.799999,-231.652939,-77.191765,-28.00728,-36.958557,-144.471741,-29.728098,,
3925.774414,-40.200001,-229.549728,-76.591049,-23.188826,-39.06189,-142.669601,-28.827246,,
3925.777832,-40.5,-223.240112,-61.272839,-21.984209,-35.756653,-137.263184,-27.025543,,
3925.781006,-36.900002,-222.639206,-66.378914,-21.683058,-37.859985,-140.567093,-24.322989,,
3925.784424,-38.400002,-219.935089,-70.583908,-20.779596,-39.06189,-141.768539,-25.223841,,
3925.787842,-45.299999,-223.841034,-79.59462,-27.103821,-36.658081,-140.867462,-24.022705,,
3925.791016,-45.299999,-225.944244,-72.386055,-24.694593,-39.662842,-139.966385,-24.623274,,
3925.794434,-43.5,-225.944244,-75.68998,-26.802668,-26.141418,-140.266754,-27.926394,,
3925.797852,-40.200001,-220.235535,-64.576767,-18.671522,-47.47522,-144.77211,-23.121855,,
3925.801025,-42.599998,-221.737823,-66.979622,-24.694593,-39.362366,-142.068878,-24.923555,,
3925.804443,-34.799999,-223.240112,-68.781761,-24.694593,-42.968079,-141.167816,-23.121855,,
3925.807861,-41.700001,-221.136917,-66.979622,-22.887671,-27.944275,-130.955673,-22.821569,,
3925.811035,-37.200001,-222.338745,-75.389626,-21.683058,-43.569031,-145.072449,-25.824408,,
3925.814453,-42,-226.24469,-67.880699,-25.2969,-31.850464,-131.556381,-24.923555,,
3925.817871,-39.900002,-228.04744,-70.88427,-23.791132,-33.352844,-136.66246,-24.623274,,
3925.821045,-38.400002,-229.549728,-69.082123,-23.489977,-32.751892,-144.77211,-27.325827,,
3925.824463,-40.799999,-233.155228,-75.990334,-22.887671,-36.958557,-143.871033,-33.031219,,
3925.827881,-35.400002,-229.249268,-72.986763,-23.188826,-30.949036,-140.867462,-28.226679,,
3925.831055,-31.5,-226.845612,-71.184624,-26.501513,-33.65332,-139.065308,-26.424974,,
3925.834473,-34.5,-226.845612,-72.686409,-29.814203,-19.831421,-132.457458,-25.824408,,
3925.837891,-35.400002,-223.841034,-73.88784,-31.319971,-27.343323,-132.157104,-21.920717,,
3925.841064,-38.099998,-222.939667,-68.481407,-29.211897,-34.254272,-128.252472,-19.518448,,
3925.844482,-36.299999,-217.831879,-71.785332,-30.717665,-36.357605,-141.46817,-25.223841,,
3925.847656,-44.400002,-222.939667,-69.082123,-33.126892,-30.64856,-137.863892,-29.728098,,
3925.851074,-40.799999,-213.925934,-60.071411,-23.791132,-35.155701,-135.461029,-31.229517,,
3925.854492,-43.799999,-223.841034,-76.290688,-27.706129,-33.953796,-135.761398,-36.334339,,
3925.857666,-42,-228.04744,-84.099976,-32.524586,-35.456177,-144.77211,-37.535477,,
3925.861084,-48,-233.155228,-81.997475,-34.030354,-38.160461,-142.068878,-42.340015,,
3925.864502,-48,-230.15065,-73.287117,-31.621124,-22.535706,-136.362106,-40.838596,,
3925.867676,-45.599998,-236.460266,-78.69355,-33.729198,-41.766174,-142.969955,-42.340015,,
3925.871094,-42.900002,-234.357056,-72.986763,-28.609589,-42.667603,-144.77211,-44.74229,,
3925.874512,-48.299999,-238.863922,-93.711403,-35.536121,-40.864746,-138.764969,-45.042572,,
3925.877686,-46.200001,-233.756134,-79.894981,-32.524586,-37.259033,-132.457458,-36.334339,,
3925.881104,-47.099998,-237.662094,-78.092834,-30.115356,-38.761414,-152.581375,-36.334339,,
3925.884521,-46.799999,-234.056595,-81.997475,-35.837276,-24.639038,-128.252472,-30.028381,,
3925.887695,-38.700001,-228.3479,-75.990334,-31.922277,-42.06665,-144.471741,-28.526962,,
3925.891113,-37.200001,-225.343323,-71.184624,-30.41651,-30.348083,-132.157104,-22.821569,,
3925.894531,-38.099998,-228.648361,-77.492119,-31.319971,-36.357605,-132.757828,-26.72526,,
3925.897705,-39.299999,-228.648361,-75.990334,-30.717665,-35.756653,-141.46817,-27.025543,,
3925.901123,-44.099998,-233.455688,-84.400337,-34.63266,-45.071411,-147.174957,-34.83292,,
3925.904541,-46.799999,-232.854767,-78.69355,-30.115356,-43.869507,-148.676743,-36.634624,,
3925.907715,-46.799999,-229.850189,-77.492119,-30.717665,-43.268555,-145.973526,-31.830084,,
3925.911133,-46.799999,-230.451111,-80.195335,-32.223431,-43.569031,-145.673172,-32.730938,,
3925.914551,-48.599998,-228.948822,-76.290688,-32.223431,-46.573792,-143.270325,-32.130367,,
3925.917725,-50.400002,-228.3479,-78.092834,-28.609589,-42.667603,-143.270325,-31.5298,,
3925.921143,-46.5,-222.038284,-58.269268,-26.802668,-49.278076,-138.4646,-26.124693,,
3925.924561,-44.700001,-227.746979,-88.905693,-39.149963,-44.169983,-140.567093,-29.728098,,
3925.927734,-45.299999,-226.545151,-76.290688,-34.030354,-37.859985,-141.167816,-33.631786,,
3925.931152,-48.599998,-228.04744,-78.092834,-37.644196,-27.343323,-135.160675,-33.331501,,
3925.934326,-40.5,-225.042862,-78.69355,-37.343044,-54.386169,-131.556381,-29.728098,,
3925.937744,-47.700001,-231.9534,-76.591049,-36.740734,-23.437134,-144.171387,-37.835758,,
3925.941162,-37.200001,-224.742401,-71.785332,-29.814203,-51.681885,-145.372818,-35.733776,,
3925.944336,-46.200001,-234.957977,-81.396767,-29.814203,-39.362366,-137.263184,-39.937748,,
3925.947754,-41.700001,-233.756134,-82.297829,-28.609589,-41.766174,-146.574234,-36.93491,,
3925.951172,-43.5,-230.751556,-75.089264,-27.706129,-42.667603,-142.669601,-36.93491,,
3925.954346,-46.799999,-231.052017,-82.59819,-33.428043,-40.56427,-146.874603,-38.736614,,
3925.957764,-45.299999,-231.9534,-77.191765,-33.126892,-39.662842,-141.46817,-42.039734,,
3925.961182,-41.400002,-228.948822,-80.796043,-32.825741,-39.362366,-144.471741,-39.036896,,
3925.964355,-45.299999,-229.850189,-63.675694,-31.621124,-39.662842,-149.277466,-40.838596,,
3925.967773,-40.200001,-232.554306,-94.011757,-39.149963,-38.761414,-142.969955,-36.034058,,
3925.971191,-38.700001,-226.545151,-74.788902,-30.115356,-46.273315,-145.973526,-33.331501,,
3925.974365,-44.099998,-227.746979,-79.894981,-35.837276,-44.470459,-145.673172,-35.733776,,
3925.977783,-34.799999,-220.836456,-67.279976,-30.115356,-41.766174,-135.160675,-26.424974,,
3925.981201,-36,-220.836456,-69.682838,-32.524586,-36.958557,-139.065308,-28.526962,,
3925.984375,-39.599998,-218.132339,-69.682838,-29.814203,-39.963318,-135.160675,-28.526962,,
3925.987793,-40.799999,-219.033707,-69.983192,-31.319971,-42.667603,-139.966385,-28.526962,,
3925.991211,-43.5,-222.639206,-73.287117,-30.41651,-36.057129,-118.941399,-23.121855,,
3925.994385,-45.900002,-225.042862,-71.785332,-29.211897,-39.362366,-143.871033,-29.728098,,
3925.997803,-45,-226.545151,-73.587479,-27.103821,-37.859985,-142.669601,-27.025543,,
3926.001221,-47.700001,-225.643784,-60.371769,-28.308435,-39.06189,-136.061737,-26.72526,,
3926.004395,-37.799999,-227.746979,-89.506401,-34.331509,-40.56427,-131.85675,-21.019867,,
3926.007812,-45.299999,-228.648361,-60.672123,-31.621124,-23.136658,-131.85675,-28.226679,,
3926.01123,-41.400002,-225.643784,-80.195335,-35.536121,-43.569031,-139.666031,-26.72526,,
3926.014404,-39.599998,-222.639206,-71.785332,-31.922277,-44.470459,-140.867462,-30.028381,,
3926.017822,-36.900002,-219.334167,-73.587479,-31.319971,-46.573792,-138.164246,-29.728098,,
3926.020996,-43.5,-220.235535,-67.279976,-30.717665,-25.540466,-138.4646,-28.827246,,
3926.024414,-36.299999,-218.733246,-68.481407,-32.223431,-48.677124,-131.256042,-27.626112,,
3926.027832,-41.099998,-218.4328,-66.679268,-37.041889,-43.869507,-139.365677,-31.5298,,
3926.031006,-38.700001,-217.531418,-70.88427,-31.621124,-43.268555,-137.263184,-27.926394,,
3926.034424,-41.400002,-224.441956,-75.68998,-33.428043,-35.456177,-132.457458,-31.5298,,
3926.037842,-43.5,-226.845612,-76.891411,-37.945347,-31.249512,-128.252472,-34.232357,,
3926.041016,-43.5,-225.944244,-71.184624,-33.126892,-47.47522,-145.372818,-36.334339,,
3926.044434,-47.400002,-230.451111,-76.591049,-35.837276,-39.963318,-137.263184,-34.532639,,
3926.047852,-44.099998,-228.3479,-73.88784,-37.644196,-38.160461,-121.344246,-31.229517,,
3926.051025,-46.200001,-229.549728,-74.188194,-37.644196,-36.658081,-151.980667,-35.133205,,
3926.054443,-51,-231.352478,-63.976055,-32.825741,-35.756653,-136.66246,-33.932072,,
3926.057861,-42.299999,-234.056595,-88.30497,-39.149963,-37.259033,-134.860321,-29.127531,,
3926.061035,-51.900002,-237.061172,-73.587479,-38.547657,-34.254272,-133.358536,-33.331501,,
3926.064453,-49.799999,-237.361633,-85.001045,-43.366116,-41.766174,-136.061737,-31.830084,,
3926.067871,-47.700001,-234.357056,-69.082123,-44.570728,-40.263794,-134.559952,-34.83292,,
3926.071045,-51.299999,-232.854767,-84.099976,-40.35458,-30.348083,-132.757828,-27.626112,,
3926.074463,-50.099998,-230.451111,-73.88784,-40.35458,-23.136658,-127.651749,-30.028381,,
3926.077881,-47.099998,-226.845612,-77.191765,-37.644196,-51.080933,-137.263184,-30.929232,,
3926.081055,-47.400002,-229.249268,-60.371769,-39.451115,-41.165222,-145.673172,-36.034058,,
3926.084473,-50.099998,-224.441956,-71.484978,-37.945347,-42.367126,-138.164246,-34.232357,,
3926.087891,-45,-226.545151,-76.591049,-36.740734,-42.06665,-141.768539,-31.229517,,
3926.091064,-54,-227.746979,-72.986763,-39.451115,-37.259033,-135.461029,-31.229517,,
3926.094482,-43.5,-221.737823,-70.583908,-34.63266,-43.569031,-139.065308,-27.025543,,
3926.097656,-54.299999,-227.446533,-75.990334,-37.644196,-26.742371,-129.453888,-31.830084,,
3926.101074,-46.799999,-218.733246,-68.181053,-34.933811,-50.47998,-139.065308,-30.62895,,
3926.104492,-54.599998,-224.742401,-77.792473,-39.75227,-36.357605,-133.358536,-32.730938,,
3926.107666,-48.299999,-222.639206,-70.283546,-39.149963,-38.460938,-133.358536,-33.331501,,
3926.111084,-50.700001,-225.343323,-80.796043,-44.269573,-32.15094,-122.545677,-28.526962,,
3926.114502,-46.200001,-222.939667,-75.389626,-40.956882,-56.489502,-156.185669,-25.824408,,
3926.117676,-53.400002,-230.15065,-82.297829,-44.570728,-42.06665,-139.966385,-29.728098,,
3926.121094,-55.5,-227.746979,-76.290688,-43.366116,-47.47522,-140.567093,-26.72526,,
3926.124512,-48.599998,-228.04744,-85.001045,-49.088032,-42.06665,-140.567093,-27.926394,,
3926.127686,-51.900002,-224.742401,-80.495689,-50.5938,-42.968079,-135.761398,-25.223841,,
3926.131104,-43.200001,-220.836456,-76.891411,-49.991489,-40.56427,-135.761398,-26.424974,,
3926.134521,-45.900002,-219.935089,-74.188194,-49.991489,-38.160461,-126.750679,-27.626112,,
3926.137695,-41.700001,-214.52684,-78.69355,-51.798412,-37.259033,-128.552811,-19.818731,,
3926.141113,-51.900002,-217.531418,-66.679268,-46.377651,-45.371887,-137.263184,-25.524124,,
3926.144531,-48,-215.127762,-75.68998,-48.786877,-24.639038,-135.761398,-21.620436,,
3926.147705,-46.5,-210.019974,-76.290688,-46.377651,-44.770935,-136.362106,-21.920717,,
3926.151123,-46.200001,-205.813568,-69.682838,-40.956882,-44.169983,-133.058167,-18.917879,,
3926.154541,-48.900002,-210.921356,-69.082123,-46.076496,-43.268555,-140.867462,-22.821569,,
3926.157715,-51.599998,-207.616318,-62.774624,-41.559193,-36.057129,-131.85675,-15.915042,,
3926.161133,-50.099998,-204.61174,-63.976055,-50.292645,-35.456177,-132.457458,-18.017029,,
3926.164551,-51.299999,-202.80899,-72.085693,-41.258038,-37.859985,-118.641037,-17.41646,,
3926.167725,-51.299999,-212.123184,-76.290688,-52.099567,-37.259033,-148.676743,-25.524124,,
3926.171143,-53.099998,-213.625473,-75.68998,-51.798412,-35.456177,-132.757828,-24.022705,,
3926.174561,-56.099998,-217.531418,-78.69355,-57.219177,-31.850464,-139.966385,-28.827246,,
3926.177734,-52.5,-214.226379,-76.290688,-50.894955,-36.057129,-134.259613,-27.926394,,
3926.181152,-61.5,-217.831879,-76.891411,-54.207642,-31.549988,-133.358536,-26.424974,,
3926.184326,-55.200001,-216.630051,-81.697121,-51.497257,-34.254272,-129.153534,-24.923555,,
3926.187744,-52.799999,-213.925934,-72.986763,-53.003025,-39.06189,-128.85318,-25.223841,,
3926.191162,-50.700001,-210.019974,-72.986763,-49.991489,-39.362366,-134.259613,-28.526962,,
3926.194336,-54.900002,-211.522263,-74.788902,-47.883419,-38.460938,-127.651749,-26.424974,,
3926.197754,-53.099998,-208.818146,-69.682838,-46.678802,-39.963318,-139.365677,-27.025543,,
3926.201172,-51,-211.221802,-71.484978,-49.389187,-35.756653,-131.256042,-30.62895,,
3926.204346,-48.900002,-206.114029,-66.378914,-44.570728,-37.559509,-138.164246,-33.031219,,
3926.207764,-49.5,-207.916779,-81.997475,-48.786877,-37.259033,-136.66246,-33.031219,,
3926.211182,-47.700001,-211.522263,-74.188194,-53.30418,-41.766174,-140.567093,-31.5298,,
3926.214355,-46.5,-211.221802,-73.88784,-47.582264,-39.362366,-143.570663,-30.028381,,
3926.217773,-44.700001,-206.41449,-72.686409,-47.582264,-29.146179,-124.94854,-24.322989,,
3926.221191,-48,-211.221802,-77.191765,-53.90649,-13.521423,-128.252472,-29.728098,,
3926.224365,-34.200001,-202.208069,-69.682838,-47.883419,-59.193787,-146.874603,-21.620436,,
3926.227783,-37.799999,-204.912201,-69.983192,-46.979954,-33.65332,-140.266754,-27.325827,,
3926.231201,-46.5,-210.620895,-77.191765,-50.5938,-38.160461,-141.46817,-27.926394,,
3926.234375,-43.200001,-211.522263,-76.290688,-47.883419,-34.254272,-140.867462,-28.827246,,
3926.237793,-44.099998,-219.033707,-87.103546,-51.798412,-36.658081,-138.164246,-34.232357,,
3926.241211,-50.400002,-218.4328,-81.096405,-49.690338,-33.352844,-134.559952,-33.932072,,
3926.244385,-53.099998,-227.446533,-87.103546,-50.894955,-38.460938,-139.065308,-34.232357,,
3926.247803,-59.400002,-227.446533,-72.686409,-52.701874,-44.169983,-146.273895,-38.736614,,
3926.251221,-61.799999,-231.652939,-97.616043,-55.111103,-38.460938,-145.072449,-41.739452,,
3926.254395,-63,-226.845612,-82.898552,-50.292645,-38.460938,-140.266754,-41.138882,,
3926.257812,-65.099998,-224.141495,-82.898552,-53.90649,-32.751892,-149.277466,-42.940586,,
3926.26123,-62.099998,-223.240112,-77.492119,-54.207642,-40.263794,-148.977097,-45.042572,,
3926.264404,-57.599998,-216.029129,-75.990334,-51.497257,-40.56427,-150.478882,-37.835758,,
3926.267822,-51,-213.925934,-78.69355,-55.412258,-37.859985,-139.966385,-34.532639,,
3926.270996,-54.599998,-213.925934,-76.290688,-55.713409,-39.362366,-141.167816,-38.136044,,
3926.274414,-51,-212.423645,-55.866413,-54.809948,-36.658081,-138.164246,-38.136044,,
3926.277832,-47.400002,-214.226379,-87.103546,-56.918026,-44.770935,-145.673172,-43.240871,,
3926.281006,-48.299999,-211.221802,-77.792473,-56.918026,-39.06189,-134.860321,-42.940586,,
3926.284424,-42.900002,-211.522263,-83.198906,-63.242249,-42.367126,-158.588516,-41.439167,,
3926.287842,-43.200001,-202.208069,-72.686409,-56.616871,-27.343323,-131.256042,-33.331501,,
3926.291016,-43.799999,-201.006241,-73.287117,-54.207642,-44.169983,-143.270325,-30.62895,,
3926.294434,-43.200001,-203.710358,-74.188194,-50.292645,-51.080933,-147.174957,-37.835758,,
3926.297852,-41.400002,-205.513107,-75.990334,-48.786877,-39.963318,-146.273895,-38.436329,,
3926.301025,-44.400002,-204.912201,-78.993904,-47.883419,-41.465698,-147.174957,-35.133205,,
3926.304443,-48.900002,-215.127762,-80.495689,-51.798412,-41.766174,-145.072449,-39.036896,,
3926.307861,-49.5,-214.52684,-82.59819,-49.389187,-36.357605,-140.266754,-33.031219,,
3926.311035,-46.799999,-206.714935,-77.792473,-53.90649,-37.859985,-139.365677,-32.430653,,
3926.314453,-47.099998,-213.024551,-80.796043,-51.497257,-32.15094,-132.157104,-29.127531,,
3926.317871,-39.900002,-210.019974,-77.191765,-50.894955,-35.456177,-137.263184,-27.926394,,
3926.321045,-42.900002,-208.818146,-75.990334,-51.196106,-18.028564,-130.655319,-21.32015,,
3926.324463,-39,-212.123184,-79.894981,-56.616871,-29.146179,-129.754257,-23.121855,,
3926.327881,-31.200001,-205.212646,-66.378914,-55.111103,-29.446655,-125.549248,-21.620436,,
3926.331055,-38.700001,-206.41449,-75.68998,-62.941097,-24.338562,-128.252472,-26.124693,,
3926.334473,-39.900002,-207.916779,-90.107117,-64.145714,-30.348083,-128.552811,-24.322989,,
3926.337891,-40.200001,-203.409912,-75.089264,-64.145714,-28.545227,-134.559952,-28.827246,,
